Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
17/3/2013,,,,,,,,,,,,
18/3/2013,155.3800049,1604.599976,93.73999786,762.8499756,1578.199951,3.417000055,1552.099976,947.2000122,82.5739975,1.059499979,1.295899987,0.01053
19/3/2013,156.0800018,1611.300049,92.16000366,733.4000244,1554.400024,3.395499945,1548.339966,942.8499756,83.21099854,1.056399941,1.288400054,0.010521
20/3/2013,155.3699951,1607.5,92.95999908,756.4000244,1581.5,3.435499907,1558.709961,951.9500122,82.94799805,1.060899973,1.295400023,0.010436
21/3/2013,156.25,1613.800049,92.44999695,755.0499878,1579.099976,3.423000097,1545.800049,943.9199829,82.90499878,1.057800055,1.292400002,0.010544
22/3/2013,155.5500031,1606.199951,93.70999908,759.75,1580.699951,3.453999996,1556.890015,946.2700195,82.52899933,1.063599944,1.299100041,0.010593
23/3/2013,,,,,,,,,,,,
24/3/2013,,,,,,,,,,,,
25/3/2013,155.2400055,1604.599976,94.80999756,755.5499878,1582.400024,3.434999943,1551.689941,945.8499756,82.99500275,1.055999994,1.287199974,0.010641
26/3/2013,154.7200012,1595.800049,96.33999634,759.5999756,1566,3.432499886,1563.77002,949.8200073,83.04799652,1.055600047,1.286499977,0.010588
27/3/2013,155.3600006,1606.199951,96.58000183,767.1500244,1579.800049,3.434999943,1562.849976,950.2399902,83.41100311,1.049600005,1.27820003,0.010602
28/3/2013,154.4499969,1594.800049,97.23000336,767.0999756,1571.199951,3.394999981,1569.189941,951.539978,83.17500305,1.0546,1.282299995,0.010633
29/3/2013,,,,,,,,,,,,
30/3/2013,,,,,,,,,,,,
31/3/2013,,,,,,,,,,,,
1/4/2013,154.6699982,1600,97.06999969,782.7999878,1596.400024,3.367500067,1562.170044,938.789978,82.89900208,1.057000041,1.285599947,0.010716
2/4/2013,152.4299927,1575.099976,97.19000244,768.25,1571.800049,3.371999979,1570.25,934.2999878,83.09200287,1.054399967,1.282199979,0.010717
3/4/2013,150.7299957,1552.800049,94.44999695,754.2999878,1539.800049,3.325500011,1553.689941,918.710022,82.86100006,1.059299946,1.285300016,0.010773
4/4/2013,150.2899933,1551.800049,93.26000214,724.2999878,1516.699951,3.345499992,1559.97998,925.6599731,82.79499817,1.065099955,1.294399977,0.010406
5/4/2013,152.8099976,1575.400024,92.69999695,722.75,1534.400024,3.339999914,1553.280029,923.2800293,82.60299683,1.072700024,1.301900029,0.010242
6/4/2013,,,,,,,,,,,,
7/4/2013,,,,,,,,,,,,
8/4/2013,152.1600037,1572,93.36000061,728.6500244,1535.900024,3.368000031,1563.069946,931.4899902,82.8690033,1.069599986,1.300899982,0.010086
9/4/2013,153.3399963,1586.199951,94.19999695,731.8499756,1552,3.437999964,1568.609985,929.3400269,82.41400146,1.074399948,1.310500026,0.010077
10/4/2013,150.75,1558.300049,94.63999939,719.7000122,1529.199951,3.414000034,1587.72998,946.0900269,82.63400269,1.07249999,1.306399941,0.010027
11/4/2013,151.0500031,1564.300049,93.51000214,732.2000122,1535.199951,3.427999973,1593.369995,947.0499878,82.32499695,1.075500011,1.311800003,0.010012
12/4/2013,143.9499969,1501,91.29000092,707.9500122,1495.300049,3.348999977,1588.849976,942.8499756,82.40599823,1.076300025,1.308500051,0.010118
13/4/2013,,,,,,,,,,,,
14/4/2013,,,,,,,,,,,,
15/4/2013,131.3099976,1360.599976,88.70999908,665.8499756,1424.199951,3.279999971,1552.359985,907.1799927,82.50700378,1.073500037,1.304499984,0.010285
16/4/2013,132.8000031,1386.800049,88.72000122,677.0499878,1450,3.306499958,1574.569946,923.2999878,81.82299805,1.086099982,1.319599986,0.010267
17/4/2013,132.8699951,1382.199951,86.68000031,660.25,1434.800049,3.187999964,1552.01001,906.7999878,82.79100037,1.071699977,1.302000046,0.010223
18/4/2013,134.3000031,1392,87.73000336,668.6500244,1428.400024,3.20449996,1541.609985,901.5100098,82.68099976,1.073199987,1.305299997,0.010197
19/4/2013,135.4700012,1395.300049,88.01000214,675.9000244,1423.300049,3.151499987,1555.25,912.5,82.84600067,1.07190001,1.306599975,0.010049
20/4/2013,,,,,,,,,,,,
21/4/2013,,,,,,,,,,,,
22/4/2013,137.8999939,1421,88.76000214,680.75,1435.800049,3.131999969,1562.5,914.7999878,82.8239975,1.070500016,1.306399941,0.010063
23/4/2013,136.8800049,1408.599976,89.18000031,672.1500244,1416.800049,3.094000101,1578.780029,929.3599854,83.18599701,1.059000015,1.299499989,0.010063
24/4/2013,138.3699951,1423.400024,91.43000031,666.4500122,1429.800049,3.157999992,1578.790039,934.1099854,83.02600098,1.056900024,1.302700043,0.010052
25/4/2013,141.6300049,1461.800049,93.63999939,680.2000122,1462.800049,3.237999916,1585.160034,940.2800293,82.83999634,1.058300018,1.302099943,0.010069
26/4/2013,140.9100037,1453.599976,93,680.8499756,1475.199951,3.184999943,1582.23999,935.25,82.57099915,1.061300039,1.303300023,0.010183
27/4/2013,,,,,,,,,,,,
28/4/2013,,,,,,,,,,,,
29/4/2013,142.3000031,1467.400024,94.5,698.0999756,1505.599976,3.225500107,1593.609985,942.4299927,82.20200348,1.067800045,1.310099959,0.010206
30/4/2013,142.7700043,1472.199951,93.45999908,696.7000122,1505.400024,3.1875,1597.569946,947.460022,81.80699921,1.076500058,1.316599965,0.010258
1/5/2013,141.1100006,1446.300049,91.02999878,683.6500244,1468.699951,3.082499981,1582.699951,924.210022,81.52200317,1.080800056,1.321699977,0.010271
2/5/2013,141.9199982,1467.699951,93.98999786,692.2000122,1500.699951,3.104500055,1597.589966,939.8499756,82.28199768,1.069800019,1.306100011,0.01021
3/5/2013,142.0899963,1464.300049,95.61000061,692.2000122,1501.699951,3.313499928,1614.420044,954.4199829,82.19499969,1.069000006,1.311300039,0.010099
4/5/2013,,,,,,,,,,,,
5/5/2013,,,,,,,,,,,,
6/5/2013,142.1499939,1468.099976,96.16000366,696,1508.199951,3.309999943,1617.5,959.7999878,82.37799835,1.065999985,1.308099985,0.010063
7/5/2013,140.3800049,1449,95.62000275,679.5,1481.699951,3.300499916,1625.959961,967.8200073,82.33499908,1.064299941,1.308799982,0.010106
8/5/2013,142.4600067,1473.900024,96.62000275,697.1500244,1505.400024,3.371000051,1632.689941,970.4099731,81.9509964,1.069499969,1.316200018,0.010123
9/5/2013,140.8099976,1468.800049,96.38999939,713.6500244,1516.5,3.341500044,1626.670044,966.2600098,82.875,1.054100037,1.301900029,0.009944
10/5/2013,139.6000061,1436.800049,96.04000092,704.5999756,1486,3.355999947,1633.699951,975.1599731,83.23100281,1.04550004,1.298599958,0.00985
11/5/2013,,,,,,,,,,,,
12/5/2013,,,,,,,,,,,,
13/5/2013,138.4299927,1434.5,95.16999817,717.9500122,1484.5,3.361999989,1633.77002,973.789978,83.36499786,1.04369998,1.297299981,0.009811
14/5/2013,137.8099976,1424.699951,94.20999908,726.4000244,1501.900024,3.290499926,1650.339966,985.960022,83.71299744,1.035699964,1.293900013,0.009782
15/5/2013,134.6300049,1396.5,94.30000305,728.2999878,1490.699951,3.26699996,1658.780029,988.539978,83.96099854,1.03579998,1.287700057,0.009775
16/5/2013,134.0899963,1387.099976,95.16000366,740,1485.599976,3.292000055,1650.469971,985.3400269,83.72200012,1.040500045,1.290899992,0.009799
17/5/2013,131.0700073,1364.900024,96.01999664,739.5,1468,3.321000099,1667.469971,996.2800293,84.38700104,1.027999997,1.283100009,0.009692
18/5/2013,,,,,,,,,,,,
19/5/2013,,,,,,,,,,,,
20/5/2013,135.1199951,1384.300049,96.70999908,750,1484.599976,3.357000113,1666.290039,997.9799805,83.84200287,1.035300016,1.289899945,0.009781
21/5/2013,132.8800049,1377.800049,96.16000366,747.7000122,1458.400024,3.338999987,1669.160034,998.7800293,83.95500183,1.030799985,1.290300012,0.009752
22/5/2013,131.9400024,1367.599976,94.27999878,751.75,1469.199951,3.377500057,1655.349976,982.2600098,84.45899963,1.020900011,1.284399986,0.00969
23/5/2013,134.6100006,1392,94.25,738.25,1457.199951,3.299499989,1650.51001,984.2800293,83.8030014,1.032099962,1.293300033,0.009817
24/5/2013,133.7599945,1386.800049,94.15000153,726.0499878,1451.900024,3.291500092,1649.599976,984.2800293,83.75800323,1.039700031,1.291900039,0.0099
25/5/2013,,,,,,,,,,,,
26/5/2013,,,,,,,,,,,,
27/5/2013,,,,,,,,,,,,
28/5/2013,133.4900055,1379.099976,95.01000214,756.7999878,1460.599976,3.311500072,1660.060059,997.3499756,84.17199707,1.027699947,1.28760004,0.009797
29/5/2013,134.8300018,1391.300049,93.12999725,747.75,1451.800049,3.290999889,1648.359985,986.960022,83.70500183,1.038200021,1.293599963,0.009886
30/5/2013,136.6999969,1411.5,93.61000061,758,1481.5,3.310499907,1654.410034,994.4299927,83.06700134,1.048699975,1.3046,0.009907
31/5/2013,133.9199982,1392.599976,91.97000122,751.0499878,1460.599976,3.289000034,1630.73999,984.1500244,83.40100098,1.042199969,1.298300028,0.009934
1/6/2013,,,,,,,,,,,,
2/6/2013,,,,,,,,,,,,
3/6/2013,136.5099945,1411.699951,93.44999695,756.7999878,1496.199951,3.326999903,1640.420044,990.5300293,82.68800354,1.056100011,1.307299972,0.010056
4/6/2013,135.2299957,1397.099976,93.30999756,748.8499756,1489.900024,3.36500001,1631.380005,981.9699707,82.80200195,1.055999994,1.308200002,0.009996
5/6/2013,135.5200043,1398.400024,93.73999786,754.2999878,1509.400024,3.367000103,1608.900024,968.1599731,82.61199951,1.062000036,1.308699965,0.010078
6/6/2013,136.5299988,1415.699951,94.76000214,760.75,1528.099976,3.315999985,1622.560059,979.460022,81.53700256,1.075700045,1.324699998,0.010287
7/6/2013,133.2799988,1383,96.02999878,759.4500122,1501.400024,3.266000032,1643.380005,987.6199951,81.66000366,1.069700003,1.322399974,0.010265
8/6/2013,,,,,,,,,,,,
9/6/2013,,,,,,,,,,,,
10/6/2013,133.9400024,1386.199951,95.76999664,767.6500244,1505.699951,3.239000082,1642.810059,992.6699829,81.65100098,1.072199941,1.326200008,0.010131
11/6/2013,133.25,1377,95.37999725,750.75,1479,3.193000078,1626.130005,981.4500122,81.11000061,1.081799984,1.330800056,0.010402
12/6/2013,134.25,1391.800049,95.87999725,755.25,1481.400024,3.224999905,1612.52002,972.3099976,80.94599915,1.084699988,1.332999945,0.010453
13/6/2013,133.7400055,1377.599976,96.69000244,729.3499756,1446.199951,3.184999943,1636.359985,989.6900024,80.74199677,1.084900022,1.334599972,0.010543
14/6/2013,134.4299927,1387.300049,97.84999847,729.7999878,1446.5,3.20449996,1626.72998,981.3800049,80.65000153,1.084300041,1.334100008,0.010607
15/6/2013,,,,,,,,,,,,
16/6/2013,,,,,,,,,,,,
17/6/2013,133.7700043,1382.800049,97.76999664,716.2999878,1434.099976,3.201999903,1639.040039,987.8400269,80.73300171,1.081200004,1.334200025,0.010532
18/6/2013,132.1300049,1366.599976,98.44000244,706.7999878,1439.400024,3.157000065,1651.810059,999.9899902,80.74900055,1.088400006,1.341099977,0.0105
19/6/2013,130.5899963,1373.599976,98.23999786,694.8499756,1423.199951,3.14350009,1628.930054,986.5,81.59500122,1.075899959,1.327499986,0.010368
20/6/2013,123.5999985,1285.900024,95.40000153,663.5499878,1363.099976,3.061500072,1588.189941,960.5200195,82.09600067,1.078799963,1.32009995,0.010285
21/6/2013,125.0500031,1291.599976,93.69000244,673.25,1362.5,3.09649992,1592.430054,963.6799927,82.51699829,1.071499944,1.314599991,0.010234
22/6/2013,,,,,,,,,,,,
23/6/2013,,,,,,,,,,,,
24/6/2013,123.9300003,1276.800049,95.18000031,656.0999756,1328.099976,3.026000023,1573.089966,951.0499878,82.63300323,1.072900057,1.312999964,0.010239
25/6/2013,123.4700012,1274.800049,95.31999969,667.1500244,1350,3.071000099,1588.030029,961.2600098,82.80000305,1.067299962,1.309599996,0.010234
26/6/2013,118.2799988,1229.599976,95.5,631.7000122,1303.699951,3.040999889,1603.26001,963.8300171,83.22799683,1.061100006,1.300799966,0.010223
27/6/2013,115.9400024,1211.400024,97.05000305,649.1500244,1325.199951,3.05250001,1613.199951,979.9199829,83.15200043,1.059200048,1.305199981,0.010168
28/6/2013,119.1100006,1223.800049,96.55999756,659.2000122,1336.900024,3.050499916,1606.280029,977.4799805,83.37599945,1.060400009,1.302299976,0.010087
29/6/2013,,,,,,,,,,,,
30/6/2013,,,,,,,,,,,,
1/7/2013,121.1299973,1255.900024,97.98999786,684.9000244,1379.199951,3.154999971,1614.959961,989.8400269,83.25299835,1.057999969,1.306300044,0.010031
2/7/2013,120.0500031,1243.599976,99.59999847,687.0999756,1366.300049,3.14199996,1614.079956,989.4699707,83.76399994,1.052600026,1.298099995,0.009945
3/7/2013,120.7399979,,,,,,1615.410034,991.1300049,,,,
4/7/2013,,,,,,,,,,,,
5/7/2013,118.0899963,1212.900024,103.2200012,675.9500122,1324.900024,3.079999924,1631.890015,1005.390015,84.68900299,1.038100004,1.283300042,0.009886
6/7/2013,,,,,,,,,,,,
7/7/2013,,,,,,,,,,,,
8/7/2013,119.5100021,1234.900024,103.1399994,693.7999878,1360.5,3.111500025,1640.459961,1009.25,84.41400146,1.038499951,1.287799954,0.009907
9/7/2013,120.6200027,1245.900024,103.5299988,696.0499878,1367.099976,3.075999975,1652.319946,1018.049988,84.78099823,1.028800011,1.279000044,0.009912
10/7/2013,120.9499969,1247.400024,106.5199966,712.5,1368.099976,3.101000071,1652.619995,1020.419983,84.23400116,1.036200047,1.288599968,0.009987
11/7/2013,124.2399979,1280.099976,104.9100037,716.9000244,1421.099976,3.183500051,1675.02002,1033.180054,82.91500092,1.057299972,1.310099959,0.010098
12/7/2013,124.1299973,1277.800049,105.9499969,721.5999756,1409.599976,3.17050004,1680.189941,1036.52002,83.16300201,1.056900024,1.306300044,0.010065
13/7/2013,,,,,,,,,,,,
14/7/2013,,,,,,,,,,,,
15/7/2013,124.1800003,1283.800049,106.3199997,731.0499878,1422.5,3.161000013,1682.5,1043.300049,83.19599915,1.055400014,1.307000041,0.010017
16/7/2013,124.8899994,1290.800049,106,734.5,1426.099976,3.199500084,1676.26001,1038.75,82.63700104,1.064399958,1.316300035,0.010086
17/7/2013,123.3199997,1277.900024,106.4800034,734.3499756,1411.599976,3.140500069,1680.910034,1042.530029,82.83999634,1.062899947,1.311499953,0.010044
18/7/2013,124.0100021,1284.599976,108.0400009,746.4000244,1413.300049,3.142499924,1689.369995,1050.27002,82.95500183,1.058500051,1.310500026,0.009956
19/7/2013,125.1100006,1293.300049,108.0500031,748.6500244,1429.699951,3.150000095,1692.089966,1050.47998,82.71099854,1.06280005,1.313899994,0.00998
20/7/2013,,,,,,,,,,,,
21/7/2013,,,,,,,,,,,,
22/7/2013,128.8399963,1336.400024,106.9100037,749.5499878,1447,3.189500093,1695.530029,1053.410034,82.31700134,1.068500042,1.319200039,0.010044
23/7/2013,129.7100067,1335.099976,107.2300034,738.5499878,1442.099976,3.197999954,1692.390015,1052.199951,82.04000092,1.070700049,1.323699951,0.010059
24/7/2013,127.4800034,1319.699951,105.3899994,744.4000244,1455.199951,3.181499958,1685.939941,1043.829956,82.40000153,1.066799998,1.319700003,0.009984
25/7/2013,128.6699982,1329,105.4899979,739.8499756,1447,3.188499928,1690.25,1054.180054,82.0530014,1.073699951,1.324599981,0.010046
26/7/2013,128.7799988,1321.699951,104.6999969,723.0999756,1421.900024,3.108999968,1691.650024,1048.51001,81.76399994,1.077299953,1.327900052,0.010186
27/7/2013,,,,,,,,,,,,
28/7/2013,,,,,,,,,,,,
29/7/2013,128.4700012,1328.400024,104.5500031,743.75,1441.800049,3.116499901,1685.329956,1040.660034,81.76300049,1.075399995,1.326799989,0.010221
30/7/2013,128.1199951,1324,103.0800018,727.75,1436.599976,3.040999889,1685.959961,1043.51001,81.91899872,1.076599956,1.326599956,0.01021
31/7/2013,127.9599991,1312.400024,105.0299988,725.4500122,1428.400024,3.118499994,1685.72998,1045.26001,81.53900146,1.083199978,1.333899975,0.010231
1/8/2013,126.6100006,1311,107.8899994,730.9500122,1442.900024,3.164000034,1706.869995,1059.880005,82.42700195,1.068099976,1.32159996,0.010051
2/8/2013,126.3600006,1310.599976,106.9400024,728.7999878,1450.599976,3.169500113,1709.670044,1059.859985,81.97799683,1.077200055,1.328799963,0.010116
3/8/2013,,,,,,,,,,,,
4/8/2013,,,,,,,,,,,,
5/8/2013,125.6999969,1302.599976,106.5599976,734.2999878,1447.199951,3.167000055,1707.140015,1063.01001,81.93599701,1.077700019,1.326099992,0.010174
6/8/2013,123.9700012,1283.199951,105.3000031,721.9000244,1426.900024,3.171999931,1697.369995,1052.140015,81.65799713,1.080299973,1.33070004,0.010243
7/8/2013,124.1500015,1286.099976,104.3700027,722.25,1437.400024,3.17750001,1690.910034,1044.339966,81.32299805,1.085299969,1.333400011,0.010378
8/8/2013,126.8600006,1310.699951,103.4000015,737.6500244,1490.699951,3.270499945,1697.47998,1049.469971,81.02700043,1.088000059,1.339100003,0.010362
9/8/2013,126.8600006,1312.900024,105.9700012,740.0999756,1499.699951,3.308500051,1691.420044,1048.400024,81.16999817,1.084400058,1.334200025,0.010384
10/8/2013,,,,,,,,,,,,
11/8/2013,,,,,,,,,,,,
12/8/2013,129.1300049,1334.699951,106.1100006,736.7000122,1497.800049,3.306499958,1689.469971,1053.670044,81.37400055,1.081500053,1.331200004,0.010346
13/8/2013,127.7399979,1321.199951,106.8300018,738,1498.800049,3.318500042,1694.160034,1051.98999,81.81500244,1.07190001,1.326200008,0.010183
14/8/2013,129,1334,106.8499985,739.4500122,1504.300049,3.340500116,1685.390015,1047.800049,81.75800323,1.070000052,1.326099992,0.010192
15/8/2013,131.6900024,1361.599976,107.3300018,755.9500122,1531.400024,3.338000059,1661.319946,1027.609985,81.20700073,1.080600023,1.334900022,0.01027
16/8/2013,132.5800018,1371.699951,107.4599991,762.1500244,1526.699951,3.364500046,1655.829956,1024.300049,81.29299927,1.080000043,1.333699942,0.01025
17/8/2013,,,,,,,,,,,,
18/8/2013,,,,,,,,,,,,
19/8/2013,132.0099945,1366.199951,107.0999985,752,1508.099976,3.336499929,1646.060059,1013.25,81.26000214,1.083299994,1.334400058,0.010249
20/8/2013,132.4499969,1373.099976,104.9700012,748.75,1524.599976,3.33949995,1652.349976,1028.569946,80.93399811,1.09070003,1.342100024,0.010286
21/8/2013,132.0700073,1370.599976,103.8499985,746,1518.199951,3.311500072,1642.800049,1021.580017,81.22299957,1.085600019,1.337599993,0.010234
22/8/2013,132.8099976,1371.199951,105.0299988,754.3499756,1539.199951,3.332999945,1656.959961,1036.199951,81.53099823,1.082599998,1.335399985,0.010145
23/8/2013,134.8999939,1395.699951,106.4199982,750.3499756,1540.699951,3.351999998,1663.5,1038.23999,81.39199829,1.085000038,1.338400006,0.010137
24/8/2013,,,,,,,,,,,,
25/8/2013,,,,,,,,,,,,
26/8/2013,135.4499969,1393,105.9199982,745.5499878,1543.599976,3.322000027,1656.780029,1038.469971,81.44100189,1.083400011,1.33739996,0.010139
27/8/2013,136.75,1420.599976,109.0100021,748.9000244,1531.199951,3.332499981,1630.47998,1013.48999,81.19999695,1.089100003,1.338600039,0.010301
28/8/2013,136.7100067,1419,110.0999985,746.0499878,1539.199951,3.306999922,1634.959961,1016.5,81.46499634,1.085199952,1.333899975,0.010237
29/8/2013,135.8699951,1412.900024,108.8000031,737.75,1521.5,3.243999958,1638.170044,1026.939941,82.00299835,1.074399948,1.324300051,0.010178
30/8/2013,134.6199951,1396.099976,107.6500015,722.0999756,1526.199951,3.224999905,1632.969971,1010.900024,82.14199829,1.074200034,1.320799947,0.010188
31/8/2013,,,,,,,,,,,,
1/9/2013,,,,,,,,,,,,
2/9/2013,,,,,,,,,,,,
3/9/2013,136.4199982,1412,108.5400009,716.2000122,1537.300049,3.296499968,1639.77002,1016.26001,82.40100098,1.067999959,1.316900015,0.010053
4/9/2013,134.6600037,1389.900024,107.2300034,696.5999756,1493.800049,3.236500025,1653.079956,1025.579956,82.20500183,1.068300009,1.320700049,0.010025
5/9/2013,132.1999969,1373.099976,108.3700027,685.7999878,1481.199951,3.240999937,1655.079956,1028.689941,82.66799927,1.058400035,1.312000036,0.009987
6/9/2013,134.1499939,1386.699951,110.5299988,695.4500122,1494.800049,3.257999897,1655.170044,1029.550049,82.16699982,1.066400051,1.318199992,0.010078
7/9/2013,,,,,,,,,,,,
8/9/2013,,,,,,,,,,,,
9/9/2013,133.9100037,1386.800049,109.5199966,681.4000244,1482.099976,3.275500059,1671.709961,1046.079956,81.79599762,1.072999954,1.325999975,0.010041
10/9/2013,131.7400055,1364.099976,107.3899994,691.0499878,1473.199951,3.261499882,1683.98999,1055.719971,81.81900024,1.069800019,1.326799989,0.009965
11/9/2013,131.6999969,1363.900024,107.5599976,689.5999756,1472.599976,3.256500006,1689.130005,1055.339966,81.52200317,1.075099945,1.33099997,0.010006
12/9/2013,127.6699982,1330.400024,108.5999985,691.2000122,1441.800049,3.212500095,1683.420044,1048.47998,81.49099731,1.075000048,1.33039999,0.010057
13/9/2013,127.8199997,1308.400024,108.2099991,697.5,1443.599976,3.207000017,1687.98999,1053.97998,81.44799805,1.076300025,1.330600023,0.010074
14/9/2013,,,,,,,,,,,,
15/9/2013,,,,,,,,,,,,
16/9/2013,126.4499969,1317.900024,106.5899963,704.2999878,1440.599976,3.226999998,1697.599976,1056.25,81.0719986,1.080500007,1.336599946,0.010124
17/9/2013,126.5,1309.5,105.4199982,705.25,1421.800049,3.227999926,1704.76001,1066.390015,81.29499817,1.080800056,1.336199999,0.010093
18/9/2013,132.0099945,1307.800049,108.0699997,701.4500122,1424.599976,3.283499956,1725.52002,1076.969971,80.36699677,1.095600009,1.350900054,0.010213
19/9/2013,131.75,1369.400024,106.3899994,736.5499878,1472.400024,3.349999905,1722.339966,1075.27002,80.48000336,1.098899961,1.353000045,0.010073
20/9/2013,127.9599991,1332.5,104.6800003,720.2999878,1432.099976,3.327500105,1709.910034,1072.829956,80.5490036,1.099300027,1.352399945,0.01007
21/9/2013,,,,,,,,,,,,
22/9/2013,,,,,,,,,,,,
23/9/2013,127.5500031,1326.900024,103.5899963,716.2999878,1425.400024,3.308000088,1701.839966,1072.130005,80.57099915,1.09860003,1.349799991,0.010123
24/9/2013,127.6600037,1316,103.1299973,718.3499756,1418.300049,3.265500069,1697.420044,1074.680054,80.69000244,1.096699953,1.347900033,0.010124
25/9/2013,128.7899933,1335.900024,102.6600037,724.2000122,1428.300049,3.280499935,1692.77002,1073.51001,80.44300079,1.100399971,1.352499962,0.010161
26/9/2013,127.7900009,1323.599976,103.0299988,722.1500244,1410.199951,3.303999901,1698.670044,1078.410034,80.63800049,1.099300027,1.348999977,0.010126
27/9/2013,128.9700012,1338.400024,102.8700027,730.7999878,1414.900024,3.325500011,1691.75,1074.189941,80.3769989,1.104699969,1.352100015,0.010178
28/9/2013,,,,,,,,,,,,
29/9/2013,,,,,,,,,,,,
30/9/2013,128.1799927,1326.5,102.3300018,726.1500244,1408.099976,3.321000099,1681.550049,1073.790039,80.32299805,1.106899977,1.352699995,0.010186
1/10/2013,124.5899963,1286,102.0400009,717.9000244,1381.699951,3.272000074,1695,1087.430054,80.25,1.104699969,1.353299975,0.010222
2/10/2013,127.0599976,1320.599976,104.0999985,720.2000122,1389.800049,3.311500072,1693.869995,1082.550049,79.98899841,1.108500004,1.358500004,0.010272
3/10/2013,127.1800003,1317.400024,103.3099976,699.2000122,1369.5,3.262000084,1678.660034,1070.900024,79.84600067,1.112300038,1.362400055,0.010288
4/10/2013,126.5299988,1309.699951,103.8399963,700.9500122,1384.699951,3.293499947,1690.5,1078.25,80.22000122,1.103099942,1.355800033,0.010268
5/10/2013,,,,,,,,,,,,
6/10/2013,,,,,,,,,,,,
7/10/2013,127.6399994,1324.800049,103.0299988,704.3499756,1398.599976,3.289499998,1676.119995,1065.790039,80.02600098,1.10710001,1.35800004,0.010325
8/10/2013,127.4000015,1324.199951,103.4899979,713.9000244,1400.199951,3.282000065,1655.449951,1047.26001,80.13200378,1.106299996,1.356899977,0.010316
9/10/2013,126.1100006,1306.900024,101.6100006,703.0999756,1379.5,3.22149992,1656.400024,1043.459961,80.46600342,1.09920001,1.352499962,0.010275
10/10/2013,124.2699966,1296.599976,103.0100021,711.5499878,1392.300049,3.240999937,1692.560059,1069.5,80.51699829,1.098899961,1.353800058,0.010193
11/10/2013,122.5999985,1268,102.0199966,712.2999878,1372,3.265000105,1703.199951,1084.310059,80.45200348,1.097900033,1.355700016,0.010157
12/10/2013,,,,,,,,,,,,
13/10/2013,,,,,,,,,,,,
14/10/2013,122.8300018,1276.400024,102.4100037,714.25,1380.599976,3.299999952,1710.140015,1090.300049,80.31099701,1.101699948,1.35800004,0.010175
15/10/2013,123.7300034,1273,101.2099991,705.2999878,1380.400024,3.303999901,1698.060059,1079.619995,80.56099701,1.095800042,1.352300048,0.010177
16/10/2013,123.5400009,1282,102.2900009,712.5499878,1395.199951,3.300499916,1721.540039,1092.420044,80.56300354,1.095199943,1.353500009,0.01013
17/10/2013,127.4199982,1322.699951,100.6699982,736.7999878,1431.900024,3.289000034,1733.150024,1102.27002,79.71800232,1.109200001,1.367900014,0.010223
18/10/2013,126.8499985,1314.400024,100.8099976,739.6500244,1434.800049,3.292999983,1744.5,1114.77002,79.72699738,1.108700037,1.368100047,0.010221
19/10/2013,,,,,,,,,,,,
20/10/2013,,,,,,,,,,,,
21/10/2013,126.9800034,1315.699951,99.22000122,749.25,1435.699951,3.296000004,1744.660034,1112.47998,79.75099945,1.108999968,1.368000031,0.010187
22/10/2013,129.3399963,1342.5,97.80000305,751.9000244,1447.800049,3.328500032,1754.670044,1115.630005,79.29000092,1.118199944,1.378499985,0.010198
23/10/2013,128.6900024,1333.900024,96.86000061,745.0999756,1436.699951,3.266499996,1746.380005,1110.930054,79.32900238,1.121600032,1.378100038,0.010278
24/10/2013,129.8999939,1350.199951,97.11000061,746.7999878,1453.300049,3.260999918,1752.069946,1118.849976,79.24500275,1.121500015,1.380399942,0.010275
25/10/2013,130.4600067,1352.400024,97.84999847,746.9000244,1452.5,3.265500069,1759.77002,1118.339966,79.2460022,1.120700002,1.380699992,0.010274
26/10/2013,,,,,,,,,,,,
27/10/2013,,,,,,,,,,,,
28/10/2013,130.5599976,1352,98.68000031,749.4500122,1470.099976,3.260999918,1762.109985,1117.969971,79.30599976,1.118600011,1.380699992,0.01024
29/10/2013,129.7700043,1345.199951,98.19999695,746.0499878,1459.099976,3.275500059,1771.949951,1121.069946,79.66999817,1.113199949,1.374899983,0.010194
30/10/2013,129.6000061,1349,96.76999664,748.9500122,1477.400024,3.320499897,1763.310059,1105.5,79.83699799,1.111600041,1.372799993,0.010146
31/10/2013,127.7399979,1323.599976,96.37999725,736.25,1445.900024,3.294500113,1756.540039,1100.150024,80.26300049,1.104699969,1.359200001,0.010172
1/11/2013,126.9499969,1313.099976,94.61000061,737.7000122,1449.400024,3.293499947,1761.640015,1095.670044,80.80999756,1.096099973,1.349300027,0.010127
2/11/2013,,,,,,,,,,,,
3/11/2013,,,,,,,,,,,,
4/11/2013,126.8099976,1314.599976,94.62000275,748.9500122,1453.900024,3.247499943,1767.930054,1108.280029,80.63999939,1.099799991,1.351799965,0.010149
5/11/2013,126.5599976,1308,93.37000275,749.75,1447.699951,3.252500057,1762.969971,1103.589966,80.78700256,1.095800042,1.347499967,0.010145
6/11/2013,127.1999969,1317.699951,94.80000305,763.7999878,1465.599976,3.234999895,1770.48999,1098.630005,80.55899811,1.096899986,1.352200031,0.010135
